id,clip_count,std
tensor(26559),14.333887,0.8234851
tensor(26560),50.010437,1.7870713
tensor(26561),32.81179,1.2364491
tensor(26562),29.089794,1.1611147
tensor(26563),23.448547,0.9701232
tensor(26564),33.414085,1.2689229
tensor(26565),1.1636988,0.20477603
tensor(26566),2.2163515,0.26571646
tensor(26567),57.308285,2.1545203
tensor(26568),28.359585,1.1431366
tensor(26569),26.36137,1.0776389
tensor(26570),4.44712,0.41790798
tensor(26571),73.66541,3.074739
tensor(26572),54.789806,2.0244963
tensor(26573),45.287693,1.6604242
tensor(26574),3.3942208,0.3569693
tensor(26575),0.8989943,0.19372869
tensor(26576),3.2248454,0.26954675
tensor(26577),4.8820295,0.44661865
tensor(26578),45.452637,1.7041003
tensor(26579),54.573753,2.0645854
tensor(26580),77.20292,3.4320865
tensor(26581),6.002517,0.504965
tensor(26582),28.175041,1.1182629
tensor(26583),45.454792,1.652896
tensor(26584),1.1914707,0.2238787
tensor(26585),63.026363,2.4736435
tensor(26586),28.051292,1.1333208
tensor(26587),60.783,2.181584
tensor(26588),7.3995543,0.51537704
tensor(26589),10.519624,0.73733926
tensor(26590),30.96682,1.1218104
tensor(26591),31.967274,1.1920712
tensor(26592),14.0284605,0.74242014
tensor(26593),29.4291,1.1978713
tensor(26594),33.23928,1.2576332
tensor(26595),13.626216,0.77765983
tensor(26596),12.279774,0.6209152
tensor(26597),21.228298,0.95545334
tensor(26598),43.09719,1.55443
tensor(26599),2.3782177,0.24014825
tensor(26600),6.907861,0.52383447
tensor(26601),64.28198,2.4511366
tensor(26602),67.89852,2.6860888
tensor(26603),39.523243,1.4881368
tensor(26604),73.40941,3.3027565
tensor(26605),37.306614,1.391336
tensor(26606),38.452583,1.444544
tensor(26607),40.55121,1.508871
tensor(26608),55.70488,2.214126
tensor(26609),61.31688,2.178065
tensor(26610),48.836666,1.7926235
tensor(26611),24.962856,1.0167924
tensor(26612),66.524254,2.6956015
tensor(26613),57.473553,2.2296257
tensor(26614),20.650467,0.9360066
tensor(26615),43.371605,1.5606767
tensor(26616),34.69271,1.287787
tensor(26617),48.531696,1.7040812
tensor(26618),60.298824,2.2113917
tensor(26619),42.242737,1.544192
tensor(26620),54.881985,2.03375
tensor(26621),34.738647,1.2799215
tensor(26622),22.043144,1.0036255
tensor(26623),4.8585615,0.24576725
tensor(26624),20.700565,0.946453
tensor(26625),22.107815,0.960024
tensor(26626),66.04847,3.0372472
tensor(26627),43.281967,1.6139331
tensor(26628),31.55643,1.2858994
tensor(26629),31.249352,1.2082028
tensor(26630),72.940994,3.0675774
tensor(26631),70.16192,2.9840457
tensor(26632),49.195583,1.7355576
tensor(26633),12.623202,0.6872514
tensor(26634),15.738948,0.87634224
tensor(26635),70.03015,2.993451
tensor(26636),38.00374,1.4062709
tensor(26637),12.1502695,0.7164286
tensor(26638),31.241394,1.1799299
tensor(26639),34.0053,1.2665122
tensor(26640),38.351086,1.4627279
tensor(26641),33.17405,1.2675142
tensor(26642),25.232655,1.1253983
tensor(26643),28.821735,1.1414716
tensor(26644),72.10204,3.235123
tensor(26645),68.982315,2.798403
tensor(26646),24.550106,1.0968665
tensor(26647),13.104767,0.7625873
tensor(26648),19.580387,0.88888335
tensor(26649),60.894466,2.4645102
tensor(26650),72.3884,3.1662781
tensor(26651),66.537605,2.8319733
tensor(26652),41.120064,1.4262052
tensor(26653),26.823135,1.10499
tensor(26654),4.255802,0.41744995
tensor(26655),71.60087,3.0902576
tensor(26656),15.426388,0.7929218
tensor(26657),20.545486,0.95386606
tensor(26658),2.358343,0.29102728
tensor(26659),75.10567,3.3048553
tensor(26660),67.16499,2.761879
tensor(26661),22.569382,0.9065654
tensor(26662),1.2259227,0.19758675
tensor(26663),11.982752,0.7139367
tensor(26664),44.073967,1.6202984
tensor(26665),5.6276164,0.37775886
tensor(26666),26.69683,1.0324033
tensor(26667),11.853673,0.7298734
tensor(26668),65.4593,2.6509125
tensor(26669),30.43155,1.1611917
tensor(26670),51.936024,1.8783977
tensor(26671),44.448166,1.6208396
tensor(26672),75.61578,3.265915
tensor(26673),14.31114,0.8050803
tensor(26674),71.48839,3.2686017
tensor(26675),48.7719,1.7228687
tensor(26676),39.380524,1.3368794
tensor(26677),48.033955,1.7981062
tensor(26678),18.35828,0.90373987
tensor(26679),35.44206,1.3175645
tensor(26680),38.77923,1.3384031
tensor(26681),22.379066,1.0024741
tensor(26682),21.495193,0.9845561
tensor(26683),11.520491,0.6850257
tensor(26684),38.56742,1.305782
tensor(26685),64.010185,2.5329912
tensor(26686),34.777332,1.252026
tensor(26687),34.666344,1.261392
tensor(26688),29.856499,1.228007
tensor(26689),18.91029,0.918601
tensor(26690),21.659668,0.95615196
tensor(26691),78.25323,3.3725085
tensor(26692),35.977165,1.3836076
tensor(26693),66.917786,2.583907
tensor(26694),2.4680486,0.30561745
tensor(26695),40.24945,1.4473692
tensor(26696),68.83587,2.6335113
tensor(26697),44.150795,1.6047552
tensor(26698),23.438843,1.0211369
tensor(26699),57.584465,2.1884491
tensor(26700),42.12645,1.5057788
tensor(26701),27.375721,1.1316819
tensor(26702),61.96452,2.5678895
tensor(26703),75.64165,3.1008751
tensor(26704),57.608025,2.223943
tensor(26705),76.06054,3.4245315
tensor(26706),77.19679,3.4112275
tensor(26707),74.42812,3.26137
tensor(26708),12.789213,0.7178871
tensor(26709),1.2864774,0.1852921
tensor(26710),58.660194,2.2236753
tensor(26711),48.29787,1.7604666
tensor(26712),48.490086,1.7987849
tensor(26713),2.3351698,0.30153376
tensor(26714),53.309563,2.0444388
tensor(26715),8.729625,0.64628845
tensor(26716),43.8731,1.5508842
tensor(26717),17.575336,0.8670552
tensor(26718),78.69171,3.6867168
tensor(26719),9.876813,0.6930376
tensor(26720),50.888504,1.9252042
tensor(26721),31.115993,1.1904866
tensor(26722),54.871864,2.0369816
tensor(26723),10.891679,0.7763
tensor(26724),55.66648,2.0678558
tensor(26725),5.760817,0.50214857
tensor(26726),43.187473,1.5827278
tensor(26727),56.96281,2.104489
tensor(26728),14.074064,0.75871015
tensor(26729),17.394093,0.9281294
tensor(26730),20.095001,0.9223812
tensor(26731),18.208073,0.93443906
tensor(26732),22.974102,1.0290767
tensor(26733),54.081238,1.9722236
tensor(26734),16.11113,0.747957
tensor(26735),57.406395,2.14546
tensor(26736),42.915794,1.5566975
tensor(26737),21.524372,0.9687706
tensor(26738),8.418558,0.5837036
tensor(26739),31.011753,1.2199638
tensor(26740),44.594486,1.6354882
tensor(26741),18.711517,0.9178799
tensor(26742),77.69239,3.663162
tensor(26743),20.550499,0.956638
tensor(26744),24.386192,1.0562847
tensor(26745),51.36706,1.9001628
tensor(26746),4.3263936,0.41354093
tensor(26747),42.053017,1.6187919
tensor(26748),17.398373,0.9267386
tensor(26749),35.66812,1.3254445
tensor(26750),76.06169,3.5550117
tensor(26751),63.965397,2.5869696
tensor(26752),67.16864,2.7243226
tensor(26753),49.57965,1.8919699
tensor(26754),12.869223,0.6847649
tensor(26755),73.5574,3.1678607
tensor(26756),45.59182,1.6586761
tensor(26757),21.87284,0.9866093
tensor(26758),38.03864,1.4788944
tensor(26759),52.074505,1.987655
tensor(26760),62.995483,2.4793763
tensor(26761),47.1911,1.6787636
tensor(26762),60.351665,2.22532
tensor(26763),9.065729,0.69935775
tensor(26764),74.25798,3.1023583
tensor(26765),28.397923,1.1664493
tensor(26766),77.14259,3.4838111
tensor(26767),13.2545595,0.792466
tensor(26768),28.080906,1.1596348
tensor(26769),44.98452,1.579962
tensor(26770),28.838089,1.1328429
tensor(26771),37.424744,1.3337421
tensor(26772),20.984901,0.9316252
tensor(26773),47.782192,1.7148496
tensor(26774),74.68078,3.1907556
tensor(26775),22.913372,1.0116987
tensor(26776),30.193733,1.1651194
tensor(26777),38.741,1.3901871
tensor(26778),52.206554,1.8769964
tensor(26779),23.986168,1.0813732
tensor(26780),5.157203,0.42699867
tensor(26781),19.501495,0.87589246
tensor(26782),23.738995,1.0387571
tensor(26783),28.20171,1.0822864
tensor(26784),48.727375,1.8030224
tensor(26785),3.1515732,0.33633813
tensor(26786),42.449924,1.5149751
tensor(26787),8.348731,0.53806096
tensor(26788),53.498264,2.0217962
tensor(26789),24.41394,1.0556442
tensor(26790),4.3795924,0.3147576
tensor(26791),55.928154,2.0538275
tensor(26792),41.783813,1.4803289
tensor(26793),61.658485,2.3090823
tensor(26794),9.694548,0.6530855
tensor(26795),19.694511,0.91144156
tensor(26796),17.35036,0.8515842
tensor(26797),13.694177,0.7706247
tensor(26798),74.58938,3.3486037
tensor(26799),15.962589,0.786388
tensor(26800),14.277105,0.6953302
tensor(26801),66.51845,2.578817
tensor(26802),22.506493,1.0231755
tensor(26803),68.71026,2.8865714
tensor(26804),24.29012,1.0672957
tensor(26805),23.983246,1.0722121
tensor(26806),63.40313,2.3543246
tensor(26807),11.491549,0.73196197
tensor(26808),37.299793,1.4556956
tensor(26809),52.710526,1.9314741
tensor(26810),43.30005,1.5797997
tensor(26811),61.737213,2.4782732
tensor(26812),48.88343,1.7617851
tensor(26813),64.947945,2.4344163
tensor(26814),13.278319,0.8222202
tensor(26815),12.274145,0.77802587
tensor(26816),53.346954,1.9494076
tensor(26817),42.512012,1.5460501
tensor(26818),22.912598,0.9885148
tensor(26819),61.301678,2.3679261
tensor(26820),40.008823,1.502019
tensor(26821),74.321594,3.4211864
tensor(26822),70.195496,2.9347425
tensor(26823),42.34413,1.52601
tensor(26824),41.914093,1.4553444
tensor(26825),70.36396,2.9783165
tensor(26826),62.782864,2.6901176
tensor(26827),38.740826,1.4457049
tensor(26828),32.782852,1.2219712
tensor(26829),23.096905,0.9946144
tensor(26830),6.860139,0.49189976
tensor(26831),48.85884,1.7238334
tensor(26832),80.48236,3.9430754
tensor(26833),10.360758,0.6899409
tensor(26834),40.483597,1.3803325
tensor(26835),57.633526,2.0972137
tensor(26836),49.54317,1.8730279
tensor(26837),61.27529,2.3938043
tensor(26838),51.520504,1.857052
tensor(26839),8.981303,0.59375393
tensor(26840),69.80459,2.897469
tensor(26841),16.732418,0.8482063
tensor(26842),3.942164,0.3641789
tensor(26843),27.890537,1.09418
tensor(26844),60.631363,2.268889
tensor(26845),33.433132,1.235371
tensor(26846),45.07891,1.6635554
tensor(26847),39.292774,1.4179583
tensor(26848),31.865887,1.185766
tensor(26849),29.60036,1.1814325
tensor(26850),68.22581,2.7240527
tensor(26851),39.995205,1.4656636
tensor(26852),70.93305,2.9682171
tensor(26853),61.383244,2.4142735
tensor(26854),9.569904,0.6315915
tensor(26855),75.01661,3.2617514
tensor(26856),59.475903,2.3683012
tensor(26857),60.265102,2.212429
tensor(26858),46.502895,1.6225874
tensor(26859),31.481052,1.2561598
tensor(26860),50.28845,1.8041064
tensor(26861),11.699586,0.7561115
tensor(26862),33.505394,1.3037869
tensor(26863),3.4014158,0.34609413
tensor(26864),46.642178,1.7128757
tensor(26865),51.094685,1.951241
tensor(26866),36.803497,1.3295205
tensor(26867),77.93081,3.6194336
tensor(26868),34.978447,1.273745
tensor(26869),48.068466,1.718253
tensor(26870),58.98507,2.2683117
tensor(26871),8.912606,0.51110464
tensor(26872),45.478348,1.5875902
tensor(26873),49.744778,1.8042738
tensor(26874),66.77561,2.9356956
tensor(26875),16.539837,0.8658585
tensor(26876),71.50083,3.0282571
tensor(26877),39.577972,1.4148759
tensor(26878),66.99481,2.6022818
tensor(26879),0.0007309839,0.14660342
tensor(26880),0.0007309839,0.14660342
tensor(26881),28.450287,1.0986594
tensor(26882),70.18691,3.0777445
tensor(26883),15.51425,0.770435
tensor(26884),68.293,2.665659
tensor(26885),67.00533,2.7069561
tensor(26886),0.0007309839,0.14660342
tensor(26887),3.0623443,0.3302735
tensor(26888),8.969901,0.57919514
tensor(26889),22.338902,0.96227896
tensor(26890),26.771275,1.1166079
tensor(26891),43.201015,1.5295577
tensor(26892),32.158363,1.2342316
tensor(26893),8.982862,0.5800716
tensor(26894),18.059017,0.85413235
tensor(26895),21.701061,0.98057306
tensor(26896),42.054863,1.4856411
tensor(26897),41.59692,1.5131058
tensor(26898),43.737785,1.531124
tensor(26899),7.5199943,0.59142387
tensor(26900),54.57695,1.9683106
tensor(26901),30.92606,1.1507893
tensor(26902),53.35328,1.9620764
tensor(26903),46.523705,1.6618146
tensor(26904),20.453304,0.8762055
tensor(26905),56.16118,2.109772
tensor(26906),5.0543113,0.44514215
tensor(26907),8.402474,0.538184
tensor(26908),40.003605,1.4756154
tensor(26909),70.16454,2.967991
tensor(26910),43.32345,1.5350769
tensor(26911),15.482932,0.78350455
tensor(26912),47.339626,1.702284
tensor(26913),63.332355,2.5348403
tensor(26914),25.421097,1.0659643
tensor(26915),38.949883,1.4273503
tensor(26916),51.0716,1.8453301
tensor(26917),57.02516,2.1774278
tensor(26918),19.886143,0.9497047
tensor(26919),33.44226,1.262767
tensor(26920),75.91425,3.5224152
tensor(26921),2.081418,0.25500038
tensor(26922),52.744118,1.9875729
tensor(26923),70.19244,2.8643544
tensor(26924),75.99696,3.344039
tensor(26925),62.609695,2.4243827
tensor(26926),33.306248,1.2610598
tensor(26927),73.49617,3.2418146
tensor(26928),13.238831,0.66572034
tensor(26929),2.312359,0.2902579
tensor(26930),14.594319,0.799553
tensor(26931),61.50544,2.587012
tensor(26932),3.4447613,0.29290497
tensor(26933),5.190762,0.4747258
tensor(26934),23.67627,1.0813775
tensor(26935),73.79966,3.1110115
tensor(26936),25.88369,1.0602063
tensor(26937),68.156136,2.6586154
tensor(26938),70.87091,2.7596996
tensor(26939),68.992294,2.9931047
tensor(26940),43.766983,1.5992801
tensor(26941),78.04514,3.647817
tensor(26942),41.36382,1.5304004
tensor(26943),17.261368,0.8675132
tensor(26944),34.66008,1.3169023
tensor(26945),38.56052,1.3897898
tensor(26946),8.663374,0.6384424
tensor(26947),33.585102,1.3715059
tensor(26948),15.410766,0.80562496
tensor(26949),56.532963,2.0768282
tensor(26950),63.892868,2.5158498
tensor(26951),66.29718,2.6706479
tensor(26952),63.125538,2.6352053
tensor(26953),50.46023,1.8985286
tensor(26954),54.165688,1.9827784
tensor(26955),43.9002,1.5671139
tensor(26956),11.613115,0.6982658
tensor(26957),11.869249,0.7339752
tensor(26958),46.473408,1.6895039
tensor(26959),57.28724,2.2609055
tensor(26960),26.514809,1.0883616
tensor(26961),30.660416,1.1562169
tensor(26962),16.700455,0.88544124
tensor(26963),11.358326,0.65591705
tensor(26964),58.47173,2.1425204
tensor(26965),43.118233,1.5494895
tensor(26966),61.494884,2.4369311
tensor(26967),60.192604,2.2913332
tensor(26968),77.392365,3.4001887
tensor(26969),67.95603,2.895114
tensor(26970),24.889816,1.0334185
tensor(26971),44.41986,1.6660554
tensor(26972),44.417553,1.569499
tensor(26973),46.915627,1.7075725
tensor(26974),27.491634,1.1373929
tensor(26975),64.751144,2.5671422
tensor(26976),77.160324,3.6068127
tensor(26977),29.350407,1.1778756
tensor(26978),18.958965,0.8807443
tensor(26979),26.426643,1.0109206
tensor(26980),61.787888,2.3786778
tensor(26981),20.214458,0.9882844
tensor(26982),7.237785,0.55017865
tensor(26983),9.17099,0.4772458
tensor(26984),72.32929,3.0426593
tensor(26985),63.923695,2.6114652
tensor(26986),20.399944,0.93843853
tensor(26987),9.588868,0.659728
tensor(26988),11.092234,0.71385133
tensor(26989),51.49497,1.8208599
tensor(26990),28.682255,1.1325136
tensor(26991),23.181824,1.0145078
tensor(26992),25.911304,1.0655515
tensor(26993),0.0007309839,0.14660342
tensor(26994),10.013705,0.6764347
tensor(26995),62.878784,2.3511446
tensor(26996),48.517532,1.7011232
tensor(26997),21.236252,0.9224674
tensor(26998),9.374568,0.5782888
tensor(26999),29.281715,1.1444464
tensor(27000),58.490726,2.1523628
tensor(27001),23.328136,0.9686536
tensor(27002),53.259487,1.9853292
tensor(27003),51.11065,1.9447572
tensor(27004),51.97765,1.8591532
tensor(27005),33.370544,1.208715
tensor(27006),51.81604,1.9872048
tensor(27007),27.16132,1.0792233
tensor(27008),19.263313,0.8165209
tensor(27009),18.26038,0.924127
tensor(27010),43.353706,1.5719953
tensor(27011),55.104855,2.0354316
tensor(27012),77.45966,3.2776341
tensor(27013),22.010712,0.94572353
tensor(27014),58.264202,2.03327
tensor(27015),44.746742,1.7443739
tensor(27016),12.836494,0.77532345
tensor(27017),0.0007309839,0.14660342
tensor(27018),1.0920324,0.18375513
tensor(27019),34.181835,1.3041418
tensor(27020),28.173992,1.0988706
tensor(27021),45.19307,1.6098901
tensor(27022),58.176216,2.269267
tensor(27023),74.6117,3.5721793
tensor(27024),9.663161,0.70623004
tensor(27025),18.057491,0.8558558
tensor(27026),1.1652681,0.20879671
tensor(27027),24.63586,1.0546817
tensor(27028),64.207146,2.4802172
tensor(27029),66.02217,2.6912792
tensor(27030),11.28205,0.7052121
tensor(27031),63.874134,2.7060618
tensor(27032),48.17805,1.7357136
tensor(27033),3.2430303,0.33123702
tensor(27034),19.003891,0.93786174
tensor(27035),15.831162,0.87176156
tensor(27036),13.110698,0.7932293
tensor(27037),4.121149,0.35597932
tensor(27038),30.385674,1.189608
tensor(27039),71.84236,3.096806
tensor(27040),49.287884,1.7553209
tensor(27041),54.488125,2.0267844
tensor(27042),37.138725,1.3998138
tensor(27043),53.199505,1.9633523
tensor(27044),63.272396,2.61446
tensor(27045),39.79866,1.4378102
tensor(27046),76.84628,3.6087866
tensor(27047),48.56581,1.8228115
tensor(27048),1.2258297,0.19760437
tensor(27049),3.9791157,0.29927462
tensor(27050),47.04751,1.7754403
tensor(27051),31.590336,1.2263381
tensor(27052),32.081715,1.3031217
tensor(27053),49.576748,1.8207659
tensor(27054),13.133997,0.77444655
tensor(27055),65.9828,2.6901464
tensor(27056),42.692593,1.4951578
tensor(27057),64.27689,2.5674388
tensor(27058),12.098915,0.6934989
tensor(27059),57.163055,2.1324213
tensor(27060),12.2169075,0.74911946
tensor(27061),37.955128,1.3636327
tensor(27062),10.548898,0.6583656
tensor(27063),27.42284,1.1047502
tensor(27064),52.44503,2.1024737
tensor(27065),28.238232,1.1575999
tensor(27066),47.09967,1.6856378
tensor(27067),15.744218,0.7427093
tensor(27068),50.687637,1.8133185
tensor(27069),40.334774,1.4759036
tensor(27070),21.241875,0.9606503
tensor(27071),64.008835,2.568429
tensor(27072),8.627576,0.5976222
tensor(27073),64.92927,2.514439
tensor(27074),16.541286,0.844343
tensor(27075),5.7816205,0.5025578
tensor(27076),52.712196,2.0010178
tensor(27077),50.105106,1.7892013
tensor(27078),52.042683,1.8754817
tensor(27079),14.247162,0.73070735
tensor(27080),53.50377,1.9447769
tensor(27081),17.139927,0.87676346
tensor(27082),13.24006,0.7900725
tensor(27083),13.313911,0.81834257
tensor(27084),75.00216,3.5710804
tensor(27085),23.603424,0.99156994
tensor(27086),42.80816,1.5834513
tensor(27087),57.817295,2.188173
tensor(27088),75.05836,3.2416344
tensor(27089),72.663895,3.1865654
tensor(27090),53.802307,2.0101416
tensor(27091),32.78603,1.1871992
tensor(27092),64.60057,2.6268055
tensor(27093),58.300465,2.3000176
tensor(27094),33.02251,1.2606738
tensor(27095),22.110966,0.96948004
tensor(27096),33.19522,1.2246512
tensor(27097),26.446968,1.0558408
tensor(27098),47.854195,1.8532368
tensor(27099),12.180905,0.7085885
tensor(27100),77.12968,3.5221624
tensor(27101),39.947224,1.4938333
tensor(27102),4.084944,0.3489889
tensor(27103),69.56486,2.8845
tensor(27104),18.879032,0.83514875
tensor(27105),61.805035,2.4832804
tensor(27106),36.55241,1.3062646
tensor(27107),65.22966,2.4957905
tensor(27108),67.78927,2.7969992
tensor(27109),22.716038,0.9356451
tensor(27110),34.936516,1.2695197
tensor(27111),9.755575,0.698822
tensor(27112),43.6297,1.5610255
tensor(27113),59.666264,2.4554276
tensor(27114),28.228176,1.0600224
tensor(27115),45.333225,1.6913996
tensor(27116),11.853749,0.68222874
tensor(27117),52.893894,1.9186684
tensor(27118),80.139336,3.9108992
tensor(27119),64.53734,2.5047307
tensor(27120),66.52137,2.629214
tensor(27121),10.851405,0.5416572
tensor(27122),17.983482,0.8548332
tensor(27123),68.94436,3.139695
tensor(27124),10.344299,0.6530651
tensor(27125),17.102188,0.91055
tensor(27126),51.596066,1.9066039
tensor(27127),43.343193,1.5834523
tensor(27128),63.420616,2.5463984
tensor(27129),70.06793,2.8926837
tensor(27130),50.9706,1.8469142
tensor(27131),17.926598,0.85120857
tensor(27132),40.691208,1.4810874
tensor(27133),47.939495,1.7466184
tensor(27134),40.612373,1.530362
tensor(27135),54.848454,2.0343876
tensor(27136),22.684422,0.85138893
tensor(27137),62.507004,2.4094799
tensor(27138),36.66292,1.353632
tensor(27139),32.907314,1.2441503
tensor(27140),65.33748,2.3417702
tensor(27141),66.0604,2.4965367
tensor(27142),60.277153,2.205778
tensor(27143),5.801593,0.5590245
tensor(27144),20.433857,0.9601408
tensor(27145),75.38066,3.3684542
tensor(27146),70.134285,3.3177695
tensor(27147),31.8162,1.2198473
tensor(27148),14.384454,0.7294845
tensor(27149),38.52375,1.4583561
tensor(27150),32.34228,1.2356135
tensor(27151),61.257584,2.2956884
tensor(27152),65.65627,2.6374693
tensor(27153),71.675,3.1876173
tensor(27154),8.245928,0.6197113
tensor(27155),30.018566,1.133806
tensor(27156),44.956383,1.6451449
tensor(27157),65.25697,2.6807678
tensor(27158),37.01574,1.3649374
tensor(27159),22.476147,0.9431647
tensor(27160),43.055794,1.5046853
tensor(27161),70.58318,3.2146695
tensor(27162),41.5928,1.4543248
tensor(27163),74.69927,3.5924695
tensor(27164),40.4987,1.4498788
tensor(27165),46.374023,1.650053
tensor(27166),32.764614,1.2462702
tensor(27167),22.432083,0.9330091
tensor(27168),29.767868,1.1000037
tensor(27169),40.253815,1.4293678
tensor(27170),11.892054,0.7304387
tensor(27171),54.11716,1.9088935
tensor(27172),1.2232798,0.20327733
tensor(27173),19.937263,0.8696475
tensor(27174),28.124123,1.146452
tensor(27175),66.480194,2.731286
tensor(27176),68.763664,2.8519413
tensor(27177),65.27395,2.6053638
tensor(27178),52.519512,1.9505408
tensor(27179),40.721905,1.4895213
tensor(27180),51.465107,1.8858645
tensor(27181),6.1227922,0.5380975
tensor(27182),4.351575,0.37938333
tensor(27183),29.686058,1.1596473
tensor(27184),38.06329,1.3933496
tensor(27185),8.451826,0.63250154
tensor(27186),31.574512,1.2045287
tensor(27187),51.199844,1.8653411
tensor(27188),55.204712,2.0180917
tensor(27189),0.0007309839,0.14660342
tensor(27190),51.994774,1.8842729
tensor(27191),20.297611,0.9123306
tensor(27192),65.14089,2.7322133
tensor(27193),29.618465,1.1512562
tensor(27194),10.049472,0.6886187
tensor(27195),66.83734,2.7109156
tensor(27196),14.069272,0.8073267
tensor(27197),43.64945,1.5906149
tensor(27198),4.600804,0.4060001
tensor(27199),30.767254,1.1926862
tensor(27200),2.024578,0.2489102
tensor(27201),63.184715,2.3676724
tensor(27202),7.4735966,0.6433845
tensor(27203),43.729416,1.6100827
tensor(27204),19.931767,0.94093823
tensor(27205),7.4633017,0.47895512
tensor(27206),23.419167,0.9424691
tensor(27207),4.729842,0.440469
tensor(27208),24.849262,1.060899
tensor(27209),55.053204,2.0592124
tensor(27210),22.766983,0.92664075
tensor(27211),15.314706,0.7970253
tensor(27212),54.29157,1.9377017
tensor(27213),43.011135,1.5116597
tensor(27214),23.805534,1.0229005
tensor(27215),6.439353,0.42347106
tensor(27216),74.25744,3.3325489
tensor(27217),59.99227,2.234292
tensor(27218),10.066276,0.6439359
tensor(27219),49.46483,1.8018172
tensor(27220),9.7158165,0.6294504
tensor(27221),57.778206,2.3199303
tensor(27222),42.328762,1.5143869
tensor(27223),45.853897,1.6323905
tensor(27224),21.5285,0.9603194
tensor(27225),65.13944,2.69087
tensor(27226),2.0950303,0.21455158
tensor(27227),76.892265,3.4144318
tensor(27228),17.709194,0.87817407
tensor(27229),25.652477,1.0713823
tensor(27230),44.918694,1.6202971
tensor(27231),13.552495,0.7956011
tensor(27232),34.993687,1.3168089
tensor(27233),62.727943,2.3689609
tensor(27234),41.174694,1.50937
tensor(27235),9.779654,0.6968725
tensor(27236),2.938969,0.3179468
tensor(27237),15.781941,0.84693277
tensor(27238),43.006924,1.5820558
tensor(27239),63.923985,2.4403841
tensor(27240),26.28743,1.0294625
tensor(27241),43.326782,1.5646558
tensor(27242),44.692764,1.6102525
tensor(27243),34.31393,1.3030298
tensor(27244),70.82925,3.0664947
tensor(27245),27.927406,1.1246283
tensor(27246),25.67086,1.0850979
tensor(27247),66.11231,2.771607
tensor(27248),62.893406,2.631977
tensor(27249),28.77523,1.1372303
tensor(27250),10.591951,0.63527924
tensor(27251),22.068047,0.98472154
tensor(27252),11.584703,0.64296013
tensor(27253),39.90334,1.4602438
tensor(27254),63.718075,2.743296
tensor(27255),12.984184,0.78532845
tensor(27256),60.03578,2.2534392
tensor(27257),23.434452,0.9466666
tensor(27258),42.242287,1.4981529
tensor(27259),19.168499,0.94402254
tensor(27260),36.881847,1.3624663
tensor(27261),59.253426,2.1978395
tensor(27262),37.31696,1.3889666
tensor(27263),19.809036,0.92691267
tensor(27264),4.519175,0.36150894
tensor(27265),64.500755,2.4871635
tensor(27266),0.0007309839,0.14660342
tensor(27267),67.44516,2.6986682
tensor(27268),15.311516,0.868274
tensor(27269),48.563427,1.7137893
tensor(27270),23.058693,1.049249
tensor(27271),32.9992,1.2854323
tensor(27272),7.973861,0.6242528
tensor(27273),63.767372,2.3756719
tensor(27274),11.739356,0.73848414
tensor(27275),1.0551286,0.22342712
tensor(27276),2.4598005,0.2807462
tensor(27277),31.981247,1.1606328
tensor(27278),57.1021,2.1227272
tensor(27279),53.021538,1.9774705
tensor(27280),60.357426,2.3753343
tensor(27281),0.0007309839,0.14660342
tensor(27282),12.118059,0.72895694
tensor(27283),59.210243,2.3257678
tensor(27284),52.64319,2.0232532
tensor(27285),2.429628,0.22950207
tensor(27286),63.6987,2.573179
tensor(27287),56.838104,2.1117005
tensor(27288),58.147232,2.34094
tensor(27289),23.713223,1.0456374
tensor(27290),46.54659,1.6635942
tensor(27291),61.67172,2.4254863
tensor(27292),38.307034,1.3976189
tensor(27293),52.30671,1.9225335
tensor(27294),29.683647,1.1441222
tensor(27295),0.0007309839,0.14660342
tensor(27296),31.940434,1.2491614
tensor(27297),59.779045,2.3555825
tensor(27298),7.9302907,0.5372395
tensor(27299),60.294434,2.4717982
tensor(27300),17.494698,0.7598423
tensor(27301),13.195481,0.77164465
tensor(27302),8.557319,0.5711094
tensor(27303),30.783203,1.1462168
tensor(27304),61.387753,2.2814436
tensor(27305),64.16275,2.617258
tensor(27306),63.440662,2.4140413
tensor(27307),58.967712,2.2611327
tensor(27308),54.782726,2.0347729
tensor(27309),65.98002,2.5679638
tensor(27310),69.96049,2.9273112
tensor(27311),25.79913,1.0887072
tensor(27312),47.339706,1.7092463
tensor(27313),22.90361,1.0282745
tensor(27314),10.3163,0.695348
tensor(27315),63.618755,2.4310663
tensor(27316),12.933962,0.7083672
tensor(27317),54.555973,1.9949583
tensor(27318),39.789883,1.4168985
tensor(27319),32.31085,1.2061923
tensor(27320),51.887836,1.9243246
tensor(27321),43.129414,1.5539137
tensor(27322),24.575703,1.0247397
tensor(27323),3.3592598,0.30880922
tensor(27324),24.170212,1.0629175
tensor(27325),59.429073,2.2318819
tensor(27326),44.56574,1.6060241
tensor(27327),40.62995,1.4904923
tensor(27328),4.188901,0.39492282
tensor(27329),46.212418,1.771877
tensor(27330),66.8834,2.6526597
tensor(27331),40.331535,1.4545525
tensor(27332),29.853695,1.1474236
tensor(27333),0.0007309839,0.14660342
tensor(27334),50.881363,1.8617812
tensor(27335),14.2853985,0.83369696
tensor(27336),23.418587,0.9804362
tensor(27337),14.067657,0.81470394
